Unnamed: 0,time,instance_events_type,collection_id,scheduling_class,collection_type,priority,alloc_collection_id,instance_index,machine_id,resource_request,constraint,collections_events_type,user,collection_name,collection_logical_name,start_after_collection_ids,vertical_scaling,scheduler,start_time,end_time,average_usage,maximum_usage,random_sample_usage,assigned_memory,page_cache_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,cpu_usage_distribution,tail_cpu_usage_distribution,cluster,event,failed
354,1454585548901,6,755686677250,0,0,105,0,3292,715084361095,"{'cpus': 0.00662994384765625, 'memory': 0.00368499755859375}",[],6,fyVrWxhkLIMjl2J3LD3cpOWRuMUdb9sqYAI1OSXrPX0=,WFDT2cA4Z2GGeRBluqNbpAEp9fFYRZWWryfAbA6iGY8=,XEEbVRdt29HOHVFyVxuJXKjH14AJpv2bK56r7DrIL8Q=,[],2.0,1.0,1447200000000,1447500000000,"{'cpus': 0.00020599365234375, 'memory': 0.0015354156494140625}","{'cpus': 0.001384735107421875, 'memory': 0.001605987548828125}","{'cpus': 0.00016689300537109375, 'memory': None}",0.0032501220703125,0.000258445739746,3.973978996276856,0.0164353270083665,1.0,"[0.00013924 0.00014782 0.0001564  0.00016499 0.00017357 0.00018311
 0.0001936  0.00020409 0.00021362 0.000247   0.00138474]","[0.00025272 0.0002594  0.00026989 0.0002861  0.00030231 0.0003233
 0.00034523 0.00039577 0.0011673 ]",3,SCHEDULE,0
355,1970751312811,2,236368116431,0,0,0,0,89393,80055728,"{'cpus': 0.0081024169921875, 'memory': 0.003612518310546875}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,EVN94d9fIFzR7ApTSdBG8VyV7YEmR+GB2LpjJ7QtWlM=,uXg7PS0QinS0hu2jPMkHebkDJpZMywmqm/pOwvdFE5s=,[],1.0,0.0,2103600000000,2103900000000,"{'cpus': 0.00015163421630859375, 'memory': 0.0006961822509765625}","{'cpus': 0.000965118408203125, 'memory': 0.000698089599609375}","{'cpus': 0.00016021728515625, 'memory': None}",0.006683349609375,1.1444091796875e-05,4.202824115753174,0.0149781927466392,1.0,"[0.00010586 0.00011063 0.00011539 0.00012112 0.00012589 0.00013161
 0.00014687 0.00016403 0.00018311 0.00020885 0.00096607]","[0.00021172 0.00021458 0.00021648 0.00021935 0.0002346  0.00025654
 0.00027847 0.00030041 0.00032997]",5,FAIL,1
356,0,0,20754560042,1,0,200,20754559293,2542,2195713595,"{'cpus': 0.0, 'memory': 0.00016498565673828125}",[],0,BCpGXicQzhtC7Asv5jFu0UY0WKFNRLd1QwGfNqgReUY=,gzgi+UvFf61TYpAz6QE/9u0RbCxnnGBrttfexeGkNmY=,yhk7ANf50RJac56kMU0pzA9wJ2YZUE7TH3RX7NcRiE4=,[],1.0,0.0,2099700000000,2100000000000,"{'cpus': 7.915496826171875e-05, 'memory': 0.00012683868408203125}","{'cpus': 0.0007963180541992188, 'memory': 0.00013065338134765625}","{'cpus': 0.00013637542724609375, 'memory': None}",0.0,1.33514404296875e-05,2.732847213745117,0.0167851615697145,0.996666669845581,"[5.24520874e-05 5.72204590e-05 6.10351562e-05 6.58035278e-05
 6.96182251e-05 7.43865967e-05 7.82012939e-05 8.29696655e-05
 8.77380371e-05 1.29699707e-04 7.78198242e-04]","[0.00013542 0.00014114 0.00014591 0.00015163 0.0001564  0.00016212
 0.00016785 0.00017262 0.00020027]",6,ENABLE,0
357,723622816016,1,346556401280,1,0,103,0,517,26341235665,"{'cpus': 0.04119873046875, 'memory': 0.0104217529296875}",[],1,N4z3CQhsZb0Z/6KYX+6Y6CyETgv5iobfcL+/h+RZeA4=,9CN0XhKlXssUPaH7dh0fXYJ2pKJQBkhWP4VNkHaxYAU=,razr6Q7g2n+P+ozt+AY4VoddAyNIunXkvdiD2gnSFC0=,[],2.0,1.0,708228000000,708231000000,"{'cpus': 0.001049041748046875, 'memory': 6.580352783203125e-05}","{'cpus': 0.013275146484375, 'memory': 6.961822509765625e-05}","{'cpus': 0.0047454833984375, 'memory': None}",0.0104217529296875,2.86102294921875e-06,0.9983146786689758,0.0028721294365823,1.0,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 8.58306885e-06 2.19345093e-05 3.52859497e-05 1.90162659e-03
 1.90162659e-03 1.90162659e-03 1.90162659e-03]","[0.00190163 0.00190163 0.00190163 0.00190163 0.00190163 0.00190163
 0.00190163 0.00190163 0.00190163]",6,EVICT,0
358,2199452245483,2,116646838687,1,0,200,0,17,752178619167,"{'cpus': 0.00113677978515625, 'memory': 0.00650787353515625}",[],2,zmpRXVnbga1UZsXYDI1kovjFavrvXMEXoCac0B3oSE4=,qKgaTdS7qX1AXkM4j1iU5QW3jOiet4pcDU0ZUgPYK+c=,073MP4GwcDLt9pohYTMXAdH/L62t8+BOYI4h69cbrQM=,[],2.0,0.0,361200000000,361217000000,"{'cpus': 0.0019683837890625, 'memory': 0.0006999969482421875}","{'cpus': 0.00555419921875, 'memory': 0.000759124755859375}","{'cpus': 9.441375732421875e-05, 'memory': None}",0.006500244140625,0.0003204345703125,,,1.0,"[3.62396240e-05 5.53131104e-05 8.20159912e-05 1.02996826e-04
 1.23023987e-04 2.20298767e-04 6.95228577e-04 3.94439697e-03
 4.69970703e-03 5.24902344e-03 5.53894043e-03]","[0.00525665 0.00526428 0.00527191 0.00527954 0.00553894 0.00553894
 0.00553894 0.00553894 0.00553894]",3,FAIL,1
359,1905908135589,6,294470514509,3,1,200,0,216,10517873039,"{'cpus': 0.06591796875, 'memory': 0.009765625}",[],6,jsKym0L3FlvkFQzZZHyht9i+Vm6XTsY2YzZj4/sDi9g=,St0VdhwYaGG/Hb+lGvo4e6qMuZIw7V8T88PrsCzE0cw=,G3GisqyQJcQNQE6mas79xnhZsDHcs0fL0vm6WqVw098=,[],2.0,0.0,1343400000000,1343700000000,"{'cpus': 0.026397705078125, 'memory': 0.0016994476318359375}","{'cpus': 0.04913330078125, 'memory': 0.001705169677734375}","{'cpus': 0.024749755859375, 'memory': None}",0.009765625,0.0004358291625976,,,1.0,"[0.01901245 0.02249146 0.02362061 0.02441406 0.025177   0.02633667
 0.02709961 0.02798462 0.02896118 0.03027344 0.03601074]","[0.03045654 0.03082275 0.03118896 0.03143311 0.03173828 0.03253174
 0.03314209 0.03375244 0.0345459 ]",8,SCHEDULE,0
360,0,0,361048929605,1,0,105,0,2804,23744554039,"{'cpus': 0.0066070556640625, 'memory': 0.00521087646484375}",[],0,DHJYL1IYxKn7+hgqicbUBV4/cAvCGBBmmpO+F9Rb1P4=,19SMgCt1aK90R6W4fqUiS5zCFCLX9WGFoY663Yencyk=,uTF49iJIJ/1iSywCxEeXcS9Q0ficGBx247YMAqAE4ZE=,[],1.0,1.0,194700000000,195000000000,"{'cpus': 0.00031757354736328125, 'memory': 0.001064300537109375}","{'cpus': 0.001064300537109375, 'memory': 0.0010662078857421875}","{'cpus': 0.000331878662109375, 'memory': None}",0.0052108764648437,1.9073486328125e-06,3.152836799621582,0.0199754294008016,1.0,"[0.00022793 0.00026798 0.00027466 0.00028229 0.00028896 0.00029564
 0.00030327 0.00031376 0.00033474 0.0003643  0.00087738]","[0.00037289 0.00038242 0.00039101 0.00042057 0.00050831 0.00053692
 0.00054836 0.00056076 0.00057316]",1,ENABLE,0
361,2531110734808,3,12983065531,1,0,119,0,378,7390465293,"{'cpus': 0.0528564453125, 'memory': 0.00530242919921875}",[],3,8qRmTJas/6XEBaA0l4Wt1+/qSLgc6p7u7JzoMSuT/M8=,0QAWOhsBa+LfecCCnRXoaZIkCaWfG2TkET+0bIAocsc=,1hjtaoIY9gE1Gboa7KVYegScvbX4ikWaO1wwxvfeuIo=,[],2.0,0.0,386700000000,387000000000,"{'cpus': 0.0213623046875, 'memory': 0.003875732421875}","{'cpus': 0.0614013671875, 'memory': 0.0050201416015625}","{'cpus': 0.0141754150390625, 'memory': None}",0.0078125,0.0001335144042968,0.8695022463798523,0.0064509962685406,1.0,"[0.00465393 0.01130676 0.01426697 0.01641846 0.01818848 0.02059937
 0.02270508 0.02478027 0.02746582 0.03302002 0.05145264]","[0.03369141 0.03442383 0.03491211 0.03527832 0.03582764 0.03668213
 0.03845215 0.03918457 0.04400635]",6,FINISH,0
362,1325312413375,2,294544747384,1,0,103,0,1022,527517904,"{'cpus': 0.0066070556640625, 'memory': 0.00521087646484375}",[],2,DHJYL1IYxKn7+hgqicbUBV4/cAvCGBBmmpO+F9Rb1P4=,19SMgCt1aK90R6W4fqUiS5zCFCLX9WGFoY663Yencyk=,uTF49iJIJ/1iSywCxEeXcS9Q0ficGBx247YMAqAE4ZE=,[],1.0,1.0,639900000000,640200000000,"{'cpus': 0.000400543212890625, 'memory': 0.00115966796875}","{'cpus': 0.001201629638671875, 'memory': 0.0011615753173828125}","{'cpus': 0.000370025634765625, 'memory': None}",0.0052108764648437,0.0002899169921875,2.6268043518066406,0.0125976046547293,1.0,"[0.00031662 0.00034904 0.00035858 0.00036526 0.00037193 0.00037956
 0.00038624 0.00039291 0.00041199 0.00043869 0.00120354]","[0.00044537 0.00045967 0.00047493 0.00055027 0.00067139 0.00070477
 0.00072289 0.00074196 0.0007925 ]",8,FAIL,1
363,0,2,35039732574,1,0,200,35039731113,3702,41500875663,"{'cpus': 0.0, 'memory': 0.00016498565673828125}",[],2,BCpGXicQzhtC7Asv5jFu0UY0WKFNRLd1QwGfNqgReUY=,c+yC3Qco4a6FQUYS3yiADV4U+HhATEYWhl+CFgTgHKw=,lyLnqH9jEaC6VM/26nOrdNgJrAc8qTUgMC+Wx6rhyow=,[],1.0,0.0,1757400000000,1757700000000,"{'cpus': 0.00018405914306640625, 'memory': 0.0001430511474609375}","{'cpus': 0.001251220703125, 'memory': 0.00014400482177734375}","{'cpus': 0.00013256072998046875, 'memory': None}",0.0,2.09808349609375e-05,2.8972885608673096,0.0151125360280275,1.0,"[8.39233398e-05 1.00135803e-04 1.11579895e-04 1.23977661e-04
 1.37329102e-04 1.56402588e-04 1.74522400e-04 2.13623047e-04
 2.49862671e-04 2.88963318e-04 1.24359131e-03]","[0.00029278 0.00029755 0.00030136 0.00030518 0.00031281 0.00032616
 0.00033855 0.00035191 0.00065994]",5,FAIL,1
364,539846390476,1,788034524199,1,0,105,0,1995,9717502874,"{'cpus': 0.0049285888671875, 'memory': 0.0142822265625}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",1,55OBkge0TdwJ8JGd2ZQyqWmOalmz1ZMCWIvJXzeQBic=,fs8Sk67dsJbXC47dPKjh/sHwwGYI7WpTQJWa72PX3Ss=,g0cU1e7N2sVdNr3yi5i6SYOo4MVvG5DZDMoE5dMDuKo=,[],2.0,1.0,547800000000,548100000000,"{'cpus': 0.0042724609375, 'memory': 0.00475311279296875}","{'cpus': 0.02374267578125, 'memory': 0.00550079345703125}","{'cpus': 0.00787353515625, 'memory': None}",0.017242431640625,0.0007781982421875,2.056849956512451,0.0095227053388953,1.0,"[0.00024509 0.00039101 0.00045586 0.0005579  0.000741   0.00524139
 0.00715637 0.00769806 0.00787354 0.00804138 0.02294922]","[0.00805664 0.00813293 0.00819397 0.00837708 0.00865173 0.0088501
 0.00921631 0.01008606 0.01223755]",4,EVICT,0
365,784878151213,3,471566617828,0,0,103,0,7740,28089598019,"{'cpus': 0.00395965576171875, 'memory': 0.0052490234375}",[],3,mB48MswaSZ7cdHmzW4y0uUiCa2KTl0Fps1Mu8yeektw=,O/AOlQ7A2eNpGf7qnegzHYL/kJb7UH1GWZgZIuk8j4A=,E3UIuEw9lsuWOP/DpnjIkR200DcA6wUX8NoQvzu0uM0=,[],3.0,1.0,854100000000,854400000000,"{'cpus': 0.0089874267578125, 'memory': 0.00481414794921875}","{'cpus': 0.019775390625, 'memory': 0.00481414794921875}","{'cpus': 0.0103759765625, 'memory': None}",0.00592041015625,0.0001087188720703,1.0359735488891602,0.002481400500983,1.0,"[0.00239944 0.00624847 0.00688171 0.00726318 0.00753021 0.00776672
 0.0088501  0.01124573 0.01170349 0.01228333 0.01800537]","[0.01235962 0.01243591 0.01257324 0.01274109 0.01289368 0.01306152
 0.01347351 0.01412964 0.01545715]",2,FINISH,0
366,1241981261234,0,198451272245,3,0,200,0,181,153998867812,"{'cpus': 0.00405120849609375, 'memory': 0.0123748779296875}",[],0,nC4Gd26vJprpxyVtLFNwR6d3niuqXz99eKthP5l2x9A=,VmGui/N4m9NjqaGgpMktSpZozcTrzAUXLI1o42VtDxE=,YS8mRoVxahM0MitPHLk7bfiBFpyLmJe+QoIX2NzWCrs=,[],1.0,0.0,315108000000,315109000000,"{'cpus': 0.0, 'memory': 5.14984130859375e-05}","{'cpus': 0.0, 'memory': 5.14984130859375e-05}","{'cpus': 0.0, 'memory': None}",0.0123748779296875,0.0002498626708984,1.0758339166641235,0.0029642381705343,1.0,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 9.53674316e-07 9.53674316e-07
 9.53674316e-07 9.53674316e-07 9.53674316e-07]","[9.53674316e-07 9.53674316e-07 9.53674316e-07 9.53674316e-07
 9.53674316e-07 9.53674316e-07 9.53674316e-07 9.53674316e-07
 9.53674316e-07]",5,ENABLE,0
367,0,2,36195151947,1,0,200,36195149360,6917,4244845421,"{'cpus': 0.0007925033569335938, 'memory': 0.000873565673828125}",[],2,BCpGXicQzhtC7Asv5jFu0UY0WKFNRLd1QwGfNqgReUY=,ztlSjM0kCSwL+MBYxVhZKpcfPbiunf+gwBJoFAgtOyM=,98Hz8wR2GTNffzaaFcdaVOUBH81lBOzO8RWUNQxlvdk=,[],1.0,0.0,668700000000,669000000000,"{'cpus': 0.000164031982421875, 'memory': 0.0001163482666015625}","{'cpus': 0.0010547637939453125, 'memory': 0.0001201629638671875}","{'cpus': 0.000125885009765625, 'memory': None}",0.0,2.86102294921875e-06,2.787381649017334,0.0201370902359485,1.0,"[7.34329224e-05 8.77380371e-05 1.02043152e-04 1.16348267e-04
 1.29699707e-04 1.44004822e-04 1.58309937e-04 1.71661377e-04
 1.99317932e-04 2.43186951e-04 1.05476379e-03]","[0.00024986 0.00025654 0.00026226 0.00027657 0.00029278 0.0003109
 0.00035572 0.00044441 0.00083828]",8,FAIL,1
368,2481357818729,3,326995662958,0,0,0,0,86742,2682507092,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,kArjeHbMqIgntVO8FJMgFv73FoV7Owo0gZI02HY4fpc=,7dWpfUjEmw2lPfvkRQ2PbmM1QqJ/m4FVlXkrZqFWzXY=,[],1.0,0.0,2482342000000,2482346000000,"{'cpus': 0.000400543212890625, 'memory': 0.000339508056640625}","{'cpus': 0.0012378692626953125, 'memory': 0.000774383544921875}","{'cpus': 0.0002956390380859375, 'memory': None}",0.00262451171875,0.0002946853637695,1.2813254594802856,0.0043294690549373,1.0,"[4.95910645e-05 4.95910645e-05 4.95910645e-05 4.95910645e-05
 5.72204590e-05 6.86645508e-05 8.01086426e-05 1.23405457e-03
 1.23405457e-03 1.23405457e-03 1.23405457e-03]","[0.00123405 0.00123405 0.00123405 0.00123405 0.00123405 0.00123405
 0.00123405 0.00123405 0.00123405]",8,FINISH,0
369,0,2,55653690268,2,0,200,0,896,62184299465,"{'cpus': 0.0198974609375, 'memory': 0.002468109130859375}",[],2,+cz+wEXttqDjld+YWLmrgqExjdqiHMZ2WZODThyR9jE=,m8HhloL0cBfh/leZqvnVXPDFzmMHt+G4XP4jeZdL2lM=,/0G9+xuIhKI69XBxGJuasMFBvklsLnAdi/UNduj+O8Q=,[],3.0,0.0,528900000000,529200000000,"{'cpus': 0.0002765655517578125, 'memory': 0.0002689361572265625}","{'cpus': 0.000736236572265625, 'memory': 0.00028133392333984375}","{'cpus': 0.00033664703369140625, 'memory': None}",0.0005130767822265,0.0,1.4056040048599243,0.0084431478753685,1.0,"[0.00011253 0.00012779 0.0001564  0.00022125 0.00024891 0.00027275
 0.00028992 0.00030804 0.00035667 0.00045776 0.00073719]","[0.00047112 0.00048447 0.00049496 0.0005064  0.00051689 0.00052834
 0.00055504 0.00059414 0.00065994]",1,FAIL,1
370,37056199905,5,221495648196,2,0,360,221495425324,1547,247338399743,"{'cpus': 0.0040740966796875, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,pwaDzSQVmTvD1yrKlNRtXL532DiS3LjtB/kR6GHOWRg=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,16200000000,16500000000,"{'cpus': 0.0003814697265625, 'memory': 0.00583648681640625}","{'cpus': 0.0011043548583984375, 'memory': 0.006072998046875}","{'cpus': 0.00035190582275390625, 'memory': None}",0.0,0.0024604797363281,3.4892354011535645,0.0089438958093523,1.0,"[0.00024414 0.00028801 0.0003109  0.0003233  0.00033569 0.00034809
 0.0003643  0.00038052 0.00039959 0.00044823 0.0010891 ]","[0.00046062 0.00047207 0.00048447 0.00055027 0.00067139 0.00070477
 0.00092411 0.00096893 0.0010128 ]",7,LOST,0
371,2462176511353,3,326995662958,0,0,0,0,64411,1886687210,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,kArjeHbMqIgntVO8FJMgFv73FoV7Owo0gZI02HY4fpc=,7dWpfUjEmw2lPfvkRQ2PbmM1QqJ/m4FVlXkrZqFWzXY=,[],1.0,0.0,2482342000000,2482346000000,"{'cpus': 0.000400543212890625, 'memory': 0.000339508056640625}","{'cpus': 0.0012378692626953125, 'memory': 0.000774383544921875}","{'cpus': 0.0002956390380859375, 'memory': None}",0.00262451171875,0.0002946853637695,1.2813254594802856,0.0043294690549373,1.0,"[4.95910645e-05 4.95910645e-05 4.95910645e-05 4.95910645e-05
 5.72204590e-05 6.86645508e-05 8.01086426e-05 1.23405457e-03
 1.23405457e-03 1.23405457e-03 1.23405457e-03]","[0.00123405 0.00123405 0.00123405 0.00123405 0.00123405 0.00123405
 0.00123405 0.00123405 0.00123405]",8,FINISH,0
372,2569114649519,0,299995986371,0,0,0,0,32444,1572558425,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,fKKGMrLf9zCMtAm11xyt4pf/XpVhDURU8u9zJQb7PDs=,7dWpfUjEmw2lPfvkRQ2PbmM1QqJ/m4FVlXkrZqFWzXY=,[],1.0,0.0,2572357000000,2572362000000,"{'cpus': 7.152557373046875e-05, 'memory': 9.059906005859375e-05}","{'cpus': 0.000286102294921875, 'memory': 9.250640869140625e-05}","{'cpus': 3.814697265625e-06, 'memory': None}",0.00262451171875,0.0,2.7518272399902344,0.0130750983953475,1.0,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 7.62939453e-06
 1.43051147e-05 2.19345093e-05 2.95639038e-05 3.62396240e-05
 1.64985657e-04 2.87055969e-04 2.87055969e-04]","[0.00028706 0.00028706 0.00028706 0.00028706 0.00028706 0.00028706
 0.00028706 0.00028706 0.00028706]",7,ENABLE,0
373,881922404718,3,796037227562,0,0,0,0,25270,263520403,"{'cpus': 0.00566864013671875, 'memory': 0.00262451171875}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,CNFGnjDyQWE8cgdeBVMIpVRstN5mjdFrkhPo739gLzg=,uHCXraDjnbKTvQ3lFoEkkhzOhtNX7OYmiYFAmeNEDGo=,[],1.0,0.0,840898000000,840900000000,"{'cpus': 0.0, 'memory': 0.0}","{'cpus': 0.0, 'memory': 0.0}","{'cpus': 0.0, 'memory': None}",0.0,0.0,,,1.0,[],[],4,FINISH,0
374,2426003655566,0,237301564544,2,0,215,237301560859,1122,41481240024,"{'cpus': 0.011688232421875, 'memory': 0.003253936767578125}",[],0,BcfnAv3ANA4pZvsSGO89/Sm6bMh0AdqLC1Vq4CfxvpY=,AsTLK+tcaP/sNZbWTgVfXlNHzO+jzSCcqfDMdd1Qrl0=,JASiixJRuz7Bo33jhh312QA8gZ4ls/OZjtsvGaGWTEE=,[],1.0,0.0,2510100000000,2510400000000,"{'cpus': 0.0136566162109375, 'memory': 0.00010776519775390625}","{'cpus': 0.0894775390625, 'memory': 0.00011730194091796875}","{'cpus': 0.00618743896484375, 'memory': None}",0.0,1.9073486328125e-06,1.7928136587142944,0.0064201354980468,1.0,"[0.00219727 0.00349426 0.0043335  0.00532532 0.00647736 0.00796509
 0.01104736 0.01397705 0.01974487 0.03027344 0.09106445]","[0.03192139 0.03320312 0.03710938 0.03924561 0.04089355 0.04785156
 0.04986572 0.06121826 0.08032227]",5,ENABLE,0
375,1456915140749,6,755686677250,0,0,105,0,1171,174726089607,"{'cpus': 0.00662994384765625, 'memory': 0.0041961669921875}",[],6,fyVrWxhkLIMjl2J3LD3cpOWRuMUdb9sqYAI1OSXrPX0=,WFDT2cA4Z2GGeRBluqNbpAEp9fFYRZWWryfAbA6iGY8=,XEEbVRdt29HOHVFyVxuJXKjH14AJpv2bK56r7DrIL8Q=,[],2.0,1.0,1447200000000,1447500000000,"{'cpus': 0.00020599365234375, 'memory': 0.0015354156494140625}","{'cpus': 0.001384735107421875, 'memory': 0.001605987548828125}","{'cpus': 0.00016689300537109375, 'memory': None}",0.0032501220703125,0.000258445739746,3.973978996276856,0.0164353270083665,1.0,"[0.00013924 0.00014782 0.0001564  0.00016499 0.00017357 0.00018311
 0.0001936  0.00020409 0.00021362 0.000247   0.00138474]","[0.00025272 0.0002594  0.00026989 0.0002861  0.00030231 0.0003233
 0.00034523 0.00039577 0.0011673 ]",3,SCHEDULE,0
376,1093584001151,3,128073966478,2,0,0,0,2432,1684834219,"{'cpus': 0.002597808837890625, 'memory': 0.00021648406982421875}","[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,+cz+wEXttqDjld+YWLmrgqExjdqiHMZ2WZODThyR9jE=,AbfLM/72wWE5g5N3WQHZ1wC0R8mV5trtLcKtgLVs88I=,ie5iGahM0adHFVwiIPBS9clQiQ0SrDQhN8bgC3FIUuI=,[],3.0,0.0,115800000000,116041000000,"{'cpus': 0.0017452239990234375, 'memory': 0.000152587890625}","{'cpus': 0.00485992431640625, 'memory': 0.00018310546875}","{'cpus': 0.00115966796875, 'memory': None}",0.000227928161621,0.0,,,1.0,"[0.00073814 0.00110626 0.00127411 0.00144958 0.00167274 0.0018158
 0.00191307 0.00200653 0.00212097 0.00231552 0.00352478]","[0.00234222 0.00236511 0.00239182 0.00241852 0.00251389 0.00257492
 0.00263977 0.00269699 0.00288773]",3,FINISH,0
377,0,0,17305772683,2,0,200,0,2843,1135882466,"{'cpus': 0.0704345703125, 'memory': 0.0416259765625}",[],0,8qRmTJas/6XEBaA0l4Wt1+/qSLgc6p7u7JzoMSuT/M8=,LQeh0IGejqyIarFu1Zm89Sa/lKlal5b6qR3AEj/tO30=,oFibIlP85ajVNaW+ShJVXiXfNuMfDOxuIvZZPgRnt00=,[],2.0,0.0,1568100000000,1568400000000,"{'cpus': 0.04541015625, 'memory': 0.03466796875}","{'cpus': 0.07861328125, 'memory': 0.03521728515625}","{'cpus': 0.05078125, 'memory': None}",0.0416259765625,0.0002107620239257,1.4309123754501345,0.0038606121670454,1.0,"[0.02618408 0.03393555 0.03747559 0.03955078 0.04223633 0.04486084
 0.04693604 0.04919434 0.05236816 0.05950928 0.07116699]","[0.06018066 0.06091309 0.06176758 0.06262207 0.06347656 0.06408691
 0.06481934 0.06604004 0.06860352]",4,ENABLE,0
378,489167893314,0,116646838687,1,0,200,0,17,136358492264,"{'cpus': 0.00113677978515625, 'memory': 0.00650787353515625}",[],0,zmpRXVnbga1UZsXYDI1kovjFavrvXMEXoCac0B3oSE4=,qKgaTdS7qX1AXkM4j1iU5QW3jOiet4pcDU0ZUgPYK+c=,073MP4GwcDLt9pohYTMXAdH/L62t8+BOYI4h69cbrQM=,[],2.0,0.0,2288922000000,2288923000000,"{'cpus': 0.0, 'memory': 9.5367431640625e-07}","{'cpus': 0.0, 'memory': 9.5367431640625e-07}","{'cpus': 0.0, 'memory': None}",0.006500244140625,0.0,,,1.0,"[0.00081921 0.00081921 0.00081921 0.00081921 0.00081921 0.00081921
 0.00081921 0.00081921 0.00081921 0.00081921 0.00081921]","[0.00081921 0.00081921 0.00081921 0.00081921 0.00081921 0.00081921
 0.00081921 0.00081921 0.00081921]",3,ENABLE,0
379,0,2,18257405825,3,1,200,0,59,30748588944,"{'cpus': 0.015411376953125, 'memory': 0.0106048583984375}",[],2,CwGnjPqF6z6mEbr5zJVXafRsbETt6gvdwvOX2l+GpsI=,dAEiPlNwPuBDilQ66zwsO/2soNeuIjlkX4esR4xThbM=,Ro/F61L9W1oaE8mp+h99R/dyFlVFA1QeMGC3lAvXEa0=,[],1.0,0.0,1335600000000,1335900000000,"{'cpus': 0.00562286376953125, 'memory': 0.0066070556640625}","{'cpus': 0.020599365234375, 'memory': 0.0066375732421875}","{'cpus': 0.009185791015625, 'memory': None}",0.0106048583984375,0.0017967224121093,,,1.0,"[0.00133133 0.0030098  0.00355148 0.00406647 0.00466919 0.00523376
 0.0057373  0.00650024 0.00730896 0.0090332  0.01527405]","[0.00921631 0.00938416 0.00956726 0.00993347 0.01098633 0.01138306
 0.01202393 0.01290894 0.01396179]",2,FAIL,1
