date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-04-16 02:45:00.166895+00:00,1.4170923379302227,0.4756757488066392,1.4671136600537653,0.5,0.4123950768248172,0.41282778899412154,0.5,0.26644316997311746,0.18258019228331324,0.7045237591745434,1.176475870781759,1.0887762447328564,0.5295332226492784,0.18258019228331324,0.8819280827917293,0.6934902064569505,0.6776597742893066,0.02,0.03,0.02,0.02,0.03
2021-04-16 02:50:00.166895+00:00,1.4106019845560784,0.8926543276657611,1.2394509454778204,0.0,0.4223352001696107,0.42268219575617405,0.0,0.38027452726108973,0.2229799664125311,0.8365214901249827,1.1563105085441716,0.9110951868888328,0.5514831428202707,0.2229799664125311,0.6558671809197678,0.44469251852926556,0.7089487158364671,0.02,0.03,0.02,0.02,0.03
2021-04-16 02:55:00.166895+00:00,1.4035685180993656,0.9296256736878242,1.1436990786750554,0.0,0.42577958866076143,0.4260989995759404,0.0,0.4281504606624723,0.5011347061789587,0.9088631669124012,1.1493312406259848,0.7736337358569605,0.5629648674405223,0.5011347061789587,0.4831703407700799,0.37934470245121876,0.7405424120169634,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:00:00.166895+00:00,1.3999056437912107,0.6874907002104127,1.3602629086448883,0.0,0.43197737363369576,0.43224992305031396,0.0,0.31986854567755585,0.2590322131424102,0.9228893324881086,1.1367836808413014,1.5220136685517816,0.5794779766121113,0.2590322131424102,0.5690654971911129,0.8092459559511038,0.7560067481198145,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:05:00.166895+00:00,1.4030712531299672,0.6545386744076189,1.8170454778034644,0.5,0.4303043083666346,0.4305891550116666,0.5,0.09147726109826781,0.2896718101360559,0.5729550352499467,1.140169464047942,0.9134610398003807,0.5762185486313307,0.2896718101360559,0.6872283295436362,0.6167586276823465,0.7426819577394254,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:10:00.166895+00:00,1.4105488219393683,0.9625044995025633,0.8786182160329827,0.5,0.4199110834461872,0.42027814890602055,0.5,0.5606908919835086,0.6102391216799082,0.6833091809963132,1.161224998255336,1.7083876839928038,0.5448461756057976,0.6102391216799082,0.3552586414310751,0.28130434225705647,0.7091967102856235,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:15:00.166895+00:00,1.4083887490856228,0.5916449565135133,0.9539934137062838,0.0,0.477787607687095,0.47782707789157747,0.0,0.5230032931468581,0.6007122348066519,0.942957816846477,1.0444774502623024,0.8860473287860375,0.5022957005471542,0.6007122348066519,0.5786749298113387,0.5445392545502711,0.7191559379209482,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:20:00.166895+00:00,1.413238833208616,0.7720463866700803,1.3857582772114112,0.5,0.5985224913290014,0.5989335898813618,0.5,0.30712086139429434,0.29960929691419547,0.5782752182931642,0.8048781377761406,1.031995662514399,0.5229514944654414,0.29960929691419547,0.13505602535811212,0.29429479251476387,0.696476882162826,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:25:00.166895+00:00,1.438033838433587,1.8589930220574913,1.2687519100385865,0.5,0.5192360798396862,0.5192413278161215,0.5,0.3656240449807068,0.2863295632377072,0.9857125418946153,0.9616296282451049,1.4413958237069302,0.4878686249213072,0.2863295632377072,0.45577905234009664,0.7953438581696031,0.5649296765226712,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:30:00.166895+00:00,1.4346538524081094,0.6766972843462626,1.7608257917137264,0.5,0.5224284584679341,0.5224381277714708,0.5,0.11958710414313678,0.4243426079118619,0.5780730284264457,0.9552749155613114,1.104186558237259,0.4387957071433375,0.4243426079118619,0.2325984787752608,0.5783378480098018,0.5841142661128104,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:35:00.166895+00:00,1.4308048233061461,0.7083023230464705,1.7035944291526195,0.5,0.6166371663964683,0.6172252637007343,0.5,0.1482027854236903,0.7552924225668827,0.8432174840345248,0.7693652534164584,1.302617206268023,0.4697289302103238,0.7552924225668827,0.2675857294152355,0.8050870921677584,0.605569319293069,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:40:00.166895+00:00,1.4253829363838824,0.8199678352830592,0.6239477071105279,0.0,0.6124969465238147,0.6130419400940155,0.0,0.6880261464447361,0.2094946034772891,0.6889456375561748,0.7774726761977659,1.0876589305885573,0.49187663425339023,0.2094946034772891,0.7984097051349043,0.7540655676654296,0.6349559607937489,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:45:00.166895+00:00,1.4227099239348926,0.6266381060166472,0.7895404701600672,0.5,0.6125340119918613,0.6130793845474584,0.5,0.6052297649199663,0.7239263489536638,0.44953712697854026,0.7774000701361459,0.7127495713963312,0.4917587167960742,0.7239263489536638,0.6421409265347278,0.7023930447031403,0.6490375773017663,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:50:00.166895+00:00,1.4290721876778552,0.8889826155304585,0.544944226930578,0.5,0.6053026430834805,0.6057764554334157,0.5,0.727527886534711,0.4353946787468327,0.5051092919382185,0.7915736220838335,0.8342728806276577,0.5158231407727027,0.4353946787468327,0.42623217134071856,0.30943347043942676,0.6150732231880033,0.02,0.03,0.02,0.02,0.03
2021-04-16 03:55:00.166895+00:00,1.4230232501784204,0.8655968525534453,1.5432268190304907,0.5,0.6208917043756182,0.6215257071266768,0.5,0.22838659048475468,0.3600167351310676,0.33449264144561897,0.7610395812646626,0.45450033431717807,0.5348791351527844,0.3600167351310676,0.46716961236735377,0.49310968453379755,0.6474017610722581,0.02,0.03,0.02,0.02,0.03
2021-04-16 04:05:00.117412+00:00,1.3855882127171566,1.9752781114737,1.5042671393610707,0.5,0.44481764200839835,0.44500457825777767,0.5,0.24786643031946465,0.5059373604949506,0.7846675421452105,1.1108328776166232,1.657313795013605,0.5147751391721245,0.5059373604949506,0.2240966760976872,0.2776838632755876,0.8098752768343707,0.02,0.03,0.02,0.02,0.03
2021-04-16 04:10:00.117412+00:00,1.3718651712546628,1.3815682587227291,1.2181729919474997,0.5,0.43326019755070627,0.43352349544423985,0.5,0.39091350402625014,0.612832765043192,0.9736005093054232,1.1341883201898308,0.8682591691836887,0.6013863863005289,0.612832765043192,0.6190216494689998,0.7904770522541863,0.8520061083980477,0.02,0.03,0.02,0.02,0.03
2021-04-16 04:15:00.117412+00:00,1.3826285536901146,1.1837241372433787,0.7208776192358912,0.5,0.4551106712383064,0.45524029538559135,0.5,0.6395611903820544,0.22098573449879688,0.8623569185039528,1.0900739217327156,0.529085376604221,0.5751900546537825,0.22098573449879688,0.5111971255287087,0.6140321415047846,0.8197235826044522,0.02,0.03,0.02,0.02,0.03
2021-04-16 04:20:00.117412+00:00,1.390037350906607,0.9468605948382164,1.1296978262218396,0.0,0.44704168630255026,0.4472153808966962,0.0,0.4351510868890801,0.3874798634904384,0.5201561416910521,1.1063441233164506,1.2567165743430773,0.5927889102446466,0.3874798634904384,0.6208499747984115,0.38359423204259535,0.7942510461737466,0.02,0.03,0.02,0.02,0.03
2021-04-16 04:25:00.117412+00:00,1.3879993689803478,0.5816455697485965,0.4755425722094546,0.5,0.49576422241384954,0.4957679919985632,0.5,0.7622287138952727,0.7964375032950288,0.4502484311199019,1.0084674857310294,1.1581445214599626,0.6439731714008927,0.7964375032950288,0.5714908272983021,0.40011572877155777,0.8015311972211814,0.02,0.03,0.02,0.02,0.03
2021-04-16 04:30:00.117412+00:00,1.3862610496003676,0.5635078362118643,0.5570366872593568,0.5,0.49600721206420884,0.49601071742017405,0.5,0.7214816563703215,0.4180557359424574,0.5822009973935462,1.007981560315247,0.913153533310475,0.8669275151737583,0.4180557359424574,0.4587142819808335,0.41277218312736197,0.8075760217104521,0.02,0.03,0.02,0.02,0.03
2021-04-16 04:35:00.117412+00:00,1.318901868114709,1.99954585271136,1.4359491002559803,0.0,0.1644413895583785,0.16904801043794837,0.0,0.2820254498720097,0.6299668109586596,0.9996023899134894,1.6878141553711434,1.9871564020227077,0.683594361390643,0.6299668109586596,0.4479515779620404,0.6499853678648769,0.94692594452724,0.02,0.03,0.02,0.02,0.03
2021-04-16 04:40:00.117412+00:00,1.288566252884343,1.9023597307515347,0.9462910888759323,0.5,0.1419149742093132,0.14690850889449808,0.5,0.5268544555620339,0.4820802472281253,0.9999981423863173,1.734302384858366,1.6651796826720235,1.155134334445711,0.4820802472281253,0.4857077970075474,0.47984316089846824,0.9709686197938495,0.02,0.03,0.02,0.02,0.03
2021-04-16 04:45:00.117412+00:00,1.29907728894072,1.1202057661715803,1.2420619949914735,0.5,0.13369383989968392,0.1388131062539299,0.5,0.37896900250426324,0.17818512217409466,0.8059449131767358,1.7512019306779523,1.1571311164515743,1.1379078013003816,0.17818512217409466,0.5102707879175697,0.7057062848891185,0.9642093309869166,0.02,0.03,0.02,0.02,0.03
2021-04-16 04:50:00.117412+00:00,1.305461847762906,0.8434323345065188,0.9306696234127636,0.5,0.13185426795346256,0.1370002500845086,0.5,0.5346651882936183,0.2254637865159736,0.9086984481327965,1.7549772808278847,1.0068182860339367,1.1286250293366202,0.2254637865159736,0.3475711179558013,0.4316825417491403,0.9593599793710241,0.02,0.03,0.02,0.02,0.03
2021-04-16 04:55:00.117412+00:00,1.309495309316215,0.6923734132035531,1.7844362706811059,0.5,0.13472352425275225,0.13982759899389802,0.5,0.10778186465944711,0.1959805185401689,0.7869624396782471,1.7490876861664422,0.5521243748441416,1.1407453102885114,0.1959805185401689,0.8134258561754795,0.6868025400131119,0.9559660260645652,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:00:00.117412+00:00,1.2454479206360125,1.9988382125916901,1.6041210023880064,0.0,0.06737026072379071,0.07288027110485557,0.0,0.19793949880599687,0.27096385379969323,0.9937402089945213,1.884859175233666,1.8807080304288504,0.9750937032751257,0.27096385379969323,0.49060877735257064,0.6788098129527107,0.9876663604914286,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:05:00.117412+00:00,1.2644293282689403,1.583829674587595,0.7367416047173632,0.5,0.060534007939118284,0.06597320017915087,0.5,0.6316291976413184,0.4365437658017533,0.9761031080241582,1.8981643367350436,1.660238455292462,1.0164504501567946,0.4365437658017533,0.35255750982116485,0.4393092339838095,0.9820370781267956,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:10:00.117412+00:00,1.281267356212406,1.4907355828849689,0.6774955958797274,0.5,0.06930009988050473,0.07482435762097633,0.5,0.6612522020601364,0.3849845380330433,0.7939577859519675,1.8810791489740042,1.4589629052349669,1.02849145378582,0.3849845380330433,0.29931191467966234,0.8103281174786234,0.9748951691017069,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:15:00.117412+00:00,1.29907728894072,1.5477347661293561,0.6139780550572445,0.5,0.06091587638708024,0.06635992292036763,0.5,0.6930109724713778,0.35505048351822854,0.6520734876894614,1.8974248667349238,1.7812260673028244,1.0356669651447186,0.35505048351822854,0.6556754085953399,0.7465917944802984,0.9642093309869166,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:20:00.117412+00:00,1.314786572452024,1.449581564187554,1.2291309858588568,0.5,0.05513146128445201,0.06048928608943166,0.5,0.38543450707057164,0.8213244216864379,0.43585879929968324,1.9085735012750586,1.60521844518653,1.040648246376863,0.8213244216864379,0.5244441181631564,0.2511089109978718,0.9510859373595184,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:25:00.117412+00:00,1.313621592767264,0.5264025369690244,1.8592462752628032,0.5,0.05487504389986009,0.06022838400882624,0.5,0.07037686236859841,0.6365934031251199,0.3850743241171936,1.909064971100789,1.1672835093131042,1.0319779711115005,0.6365934031251199,0.6382270386582457,0.6273193333523974,0.9522041980099113,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:30:00.117412+00:00,1.296755497224633,1.5096795719222829,0.4685709363432198,0.5,0.053765274008220953,0.059098511462302494,0.5,0.7657145318283901,0.7557849925137526,0.6206351306791308,1.9111891918253563,1.5020055861210984,1.012484483408364,0.7557849925137526,0.5258047757870234,0.4526544471731364,0.9658262231323549,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:35:00.117412+00:00,1.2306458425680507,1.9990552603823102,1.0097621145756737,0.0,0.031069008179208768,0.035667347276990224,0.0,0.49511894271216317,0.8021017216475348,0.9447396593970303,1.9533280809419493,1.9751461409407218,1.042584567106559,0.8021017216475348,0.6872016506459101,0.5251588187869014,0.990788381185528,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:40:00.117412+00:00,1.2507955094123584,1.6267126176025641,0.6648731797282128,0.5,0.02685964295243476,0.03122591129917851,0.5,0.6675634101358936,0.545807107283548,0.8352663127366415,1.9607691174017796,1.8283837668515202,1.0636731538494089,0.545807107283548,0.7651311139724046,0.6039648654341315,0.9862907094463408,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:45:00.117412+00:00,1.275487906802075,1.784099783852871,1.3994883339841933,0.5,0.027492284833419256,0.031896131036666775,0.5,0.30025583300790326,0.7362028315604856,0.4503301076486689,1.9596609915650784,1.1163210160023727,1.1075320884450897,0.7362028315604856,0.03507084286442819,0.5459918290669069,0.9776222997744048,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:50:00.117412+00:00,1.2821490170095973,0.8553552799125821,1.7317570631456545,0.5,0.027271681544372428,0.03166253964523463,0.5,0.1341214684271727,0.6040401112002447,0.8126688986989874,1.9600478306411395,0.3411437485666814,1.051769411829357,0.6040401112002447,0.13933399746588726,0.34393288242724257,0.97445071259409,0.02,0.03,0.02,0.02,0.03
2021-04-16 05:55:00.117412+00:00,1.2759334387636803,0.8261119423475503,0.6884087465259595,0.5,0.028574686084373302,0.03304052020612164,0.5,0.6557956267370202,0.955984483054175,0.6982623260687856,1.9577563870579509,1.4680879863710141,1.0826563014902308,0.955984483054175,0.4073243088686841,0.206038788261096,0.9774231097023061,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:00:00.117412+00:00,1.2682054872340256,0.9243725721920922,1.3217278743429748,0.5,0.02952227124154605,0.03404008746067144,0.5,0.3391360628285126,0.31734212438957066,0.5732475840383617,1.956080352017029,1.2529521373309442,1.0874521990609953,0.31734212438957066,0.48119571781048237,0.7609893388354696,0.9806382312252139,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:05:00.117412+00:00,1.1908906572117675,1.999746773838209,1.3785933113322566,0.0,0.014483674051800177,0.01784815611706614,0.0,0.3107033443338717,0.45999134439474776,0.9999959217647765,1.9814781425889927,1.9786696929281773,1.0010347050309385,0.45999134439474776,0.5065052652889213,0.5771476585298589,0.9957659569785345,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:10:00.117412+00:00,1.213063815229762,1.6876450148998876,0.5162593183985994,0.5,0.012720925470450173,0.015884488948683162,0.5,0.7418703408007004,0.4053381988796443,0.9600842180780689,1.9842259891442093,1.8809728517348452,1.0816722063937385,0.4053381988796443,0.38104337055663734,0.49910179056410503,0.993475998001544,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:15:00.117412+00:00,1.2314641626730614,1.54376327477563,1.006400543250867,0.0,0.021852586733025092,0.02588185046938235,0.0,0.4967997283745665,0.46734877221596316,0.5178417964905643,1.96939228053939,0.9476708549621863,1.0553663983400976,0.46734877221596316,0.5584898593770866,0.4208281577226018,0.9865885330868701,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:20:00.117412+00:00,1.1875917661932902,1.9784996632160352,1.3835119800352103,0.0,0.019443189828724894,0.023280964505581148,0.0,0.3082440099823948,0.9818405792013705,0.7294609285943225,1.9734348733854592,1.7921633273721178,1.0251764927034717,0.9818405792013705,0.037013683074775705,0.5038342912341017,0.993557524087046,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:25:00.117412+00:00,1.2041130174074435,1.441453218562017,1.392875997635173,0.5,0.018876013989724938,0.022665445051340993,0.5,0.3035620011824135,0.5748760209019915,0.7543875236574953,1.9743748420572387,1.6792123250316777,1.0067910197698786,0.5748760209019915,0.6156531000774625,0.409498217867877,0.991122879040026,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:30:00.117412+00:00,1.2017851644377278,0.5830046111485419,1.4567972032725378,0.0,0.01924127151530386,0.023061986903596232,0.0,0.2716013983637311,0.4174810962031472,0.8503891759178752,1.9737700446597688,1.9380104351035992,1.0047472915841615,0.4174810962031472,0.6049768930708358,0.5015253478243976,0.991515618762566,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:35:00.117412+00:00,1.1665774658928278,1.9319576829390068,1.766004784293671,0.0,0.017377677669399627,0.021032750480778795,0.0,0.11699760785316454,0.4331859265655474,0.9798914037217317,1.976834600715776,1.9663883474414097,0.9481530191844374,0.4331859265655474,0.8227264692913705,0.6787050044993291,0.9957062032830033,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:40:00.117412+00:00,1.2013201242728442,1.9278788826568758,0.6868908797830451,0.5,0.02430410027294022,0.028507673698668023,0.5,0.6565545601084773,0.6027893734090436,0.6838998149021567,1.9652046333483497,1.2584977179989725,0.9940342215049545,0.6027893734090436,0.7396236796638433,0.5197825203054894,0.9915919429230493,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:45:00.117412+00:00,1.2147516907158828,1.2715613213656898,0.9626245835832277,0.5,0.025158006331327754,0.02941796861567242,0.5,0.5186877082083863,0.5836531840465069,0.512399958624179,1.9637300910907278,1.5638752363424449,0.9800876435061538,0.5836531840465069,0.5177653748969304,0.3563235089290229,0.9886784465544551,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:50:00.117412+00:00,1.2047189807495369,1.057877209586114,1.02916898838622,0.5,0.02667426481556906,0.031029327571266585,0.5,0.48541550580688997,0.5448862786295977,0.3936853995824011,1.9610930926837398,0.7100747088583406,0.9936950703606345,0.5448862786295977,0.5977963953370838,0.30879503866057745,0.9902750032303436,0.02,0.03,0.02,0.02,0.03
2021-04-16 06:55:00.117412+00:00,1.2133631590640028,0.9673945359963577,0.8794745165356245,0.5,0.02819341561094829,0.032637739318454484,0.5,0.5602627417321877,0.3142760429213962,0.5290655945015006,1.958428500738692,0.761355914684551,1.0240939916203633,0.3142760429213962,0.6198962205612678,0.5753570937715652,0.9884942366919776,0.02,0.03,0.02,0.02,0.03
2021-04-16 07:00:00.117412+00:00,1.2163871979267031,0.6219019167725638,0.7526554507199796,0.5,0.030010513394559735,0.034554313970790895,0.5,0.6236722746400102,0.23080220842686794,0.8049257123316417,1.9552137359426935,0.7720983869782709,1.016838330073984,0.23080220842686794,0.8486960348086781,0.5497117115981003,0.987796176141145,0.02,0.03,0.02,0.02,0.03
2021-04-16 07:05:00.117412+00:00,1.1986358641858486,1.5074507427676092,1.297426538812771,0.5,0.029385297886255324,0.033895727967915235,0.5,0.3512867305936145,0.7955321829761914,0.6282942203706163,1.9563231086774515,1.3183354386327273,1.0000695029880775,0.7955321829761914,0.38438396465142255,0.2857913860603659,0.9913585200634145,0.02,0.03,0.02,0.02,0.03
