timestamp,value,label,KPI ID
1470901500,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470901800,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470902100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470902400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470902700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470903000,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470903300,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470903600,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470903900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470904200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470904500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470904800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470905100,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470905400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470905700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470906000,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470906300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470906600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470906900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470907200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470907500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470907800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470908100,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470908400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470908700,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470909000,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470909300,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470909600,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470909900,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470910200,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470910500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470910800,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470911100,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470911400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470911700,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470912000,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470912300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470912600,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470912900,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470913200,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470913500,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470913800,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470914100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470914400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470914700,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470915000,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470915300,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470915600,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470915900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470916200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470916500,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470916800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470917100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470917400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470917700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470918000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470918300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470918600,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470918900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470919200,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470919500,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470919800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470920100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470920400,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470920700,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470921000,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470921300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470921600,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470921900,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470922200,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470922500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470922800,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470923100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470923400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470923700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470924000,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470924300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470924600,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470924900,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470925200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470925500,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470925800,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470926100,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470926400,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470926700,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470927000,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470927300,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470927600,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470927900,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470928200,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470928500,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470928800,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470929100,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470929400,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470929700,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470930000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470930300,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470930600,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470930900,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470931200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470931500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470931800,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470932100,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470932400,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470932700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470933000,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470933300,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470933600,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470933900,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470934200,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470934500,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470934800,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470935100,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470935400,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470935700,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470936000,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470936300,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470936600,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470936900,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470937200,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470937500,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470937800,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470938100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470938400,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470938700,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470939000,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470939300,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470939600,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470939900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470940200,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470940500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470940800,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470941100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470941400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470941700,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470942000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470942300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470942600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470942900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470943200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470943500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470943800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470944100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470944400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470944700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470945000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470945300,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470945600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470945900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470946200,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470946500,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470946800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470947100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470947400,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470947700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470948000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470948300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470948600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470948900,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470949200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470949500,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470949800,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470950100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470950400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470950700,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470951000,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470951300,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470951600,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470951900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470952200,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470952500,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470952800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470953100,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470953400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470953700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470954000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470954300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470954600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470954900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470955200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470955500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470955800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470956100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470956400,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470956700,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470957000,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470957300,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470957600,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470957900,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470958200,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470958500,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470958800,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470959100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470959400,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470959700,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470960000,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470960300,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470960600,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470960900,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470961200,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470961500,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470961800,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470962100,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470962400,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470962700,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470963000,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470963300,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470963600,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470963900,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470964200,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470964500,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470964800,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470965100,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470965400,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470965700,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470966000,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470966300,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470966600,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470966900,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470967200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470967500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470967800,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470968100,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470968400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470968700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470969000,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470969300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470969600,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470969900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470970200,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470970500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470970800,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470971100,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470971400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470971700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470972000,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470972300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470972600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470972900,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470973200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470973500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470973800,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470974100,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470974400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470974700,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470975000,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470975300,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470975600,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470975900,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470976200,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470976500,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470976800,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470977100,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470977400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470977700,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470978000,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470978300,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470978600,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470978900,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470979200,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470979500,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470979800,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470980100,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470980400,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470980700,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470981000,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470981300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470981600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470981900,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470982200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470982500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470982800,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470983100,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470983400,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470983700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470984000,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470984300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470984600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470984900,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470985200,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470985500,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470985800,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470986100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470986400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470986700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470987000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470987300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470987600,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470987900,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470988200,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470988500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470988800,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470989100,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470989400,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470989700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470990000,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470990300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470990600,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470990900,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470991200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470991500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470991800,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470992100,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470992400,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470992700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470993000,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470993300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470993600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470993900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470994200,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470994500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470994800,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470995100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470995400,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470995700,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470996000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470996300,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470996600,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470996900,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470997200,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470997500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470997800,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470998100,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470998400,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470998700,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470999000,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470999300,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470999600,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470999900,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1471000200,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1471000500,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1471000800,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
